,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
900,8030282.0,1634308346970,Neg,CLASSIFIER,SLED,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,0,31305.0,1634308346746.0,1634308346938.0,2.0,0.191620826721191,True,0.0,0.478439448114392,16.0,WORD,CLASSIFIER_WAIT,8030474.0,0.4943741285995593,True
904,8063764.0,1634308363320,Neg,CLASSIFIER,SYRINGE,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,dentist,0,31436.0,1634308363135.0,1634308363327.0,2.0,0.191220045089721,True,0.0,0.475309383945078,17.0,WORD,CLASSIFIER_WAIT,8063956.0,0.48494966910830106,True
908,8122895.0,1634308392203,Neg,CLASSIFIER,SYRUP,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,cafe,0,31667.0,1634308391999.0,1634308392208.0,2.0,0.208938121795654,True,0.0,0.485544288838451,17.0,WORD,CLASSIFIER_WAIT,8123104.0,0.48873242529765676,True
911,8151399.0,1634308406120,Neg,CLASSIFIER,SCALE,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,gym,0,31778.0,1634308405884.0,1634308406089.0,2.0,0.204176187515258,True,0.0,0.449897308856757,17.0,WORD,CLASSIFIER_WAIT,8151604.0,0.48029030944594375,True
914,8167088.0,1634308413770,Neg,CLASSIFIER,DAISIES,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,0,31840.0,1634308413636.0,1634308413819.0,2.0,0.181765794754028,True,0.0,0.475633304578212,17.0,WORD,CLASSIFIER_WAIT,8167271.0,0.4879699265345844,True
917,8192078.0,1634308425987,Neg,CLASSIFIER,MICE,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pet_store,0,31937.0,1634308425727.0,1634308425938.0,2.0,0.210359811782836,True,0.0,0.489194889429668,17.0,WORD,CLASSIFIER_WAIT,8192289.0,0.4935808164202262,True
921,8252005.0,1634308455237,Neg,CLASSIFIER,GAUZE,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pharmacy,0,32171.0,1634308455028.0,1634308455212.0,2.0,0.184015750885009,True,0.0,0.488809868728262,17.0,WORD,CLASSIFIER_WAIT,8252189.0,0.493795215657867,True
925,8290328.0,1634308473969,Neg,CLASSIFIER,GUITAR,-999,2,0,6,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,music_store,1,32321.0,1634308473741.0,1634308473962.0,2.0,0.220891237258911,True,0.0,0.499684901081235,1683.0,WORD,CLASSIFIER_WAIT,8290549.0,0.5075318962662283,False
1007,8804932.0,1634308725237,Neg,CLASSIFIER,KARAOKE_MACHINE,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,0,34331.0,1634308725046.0,1634308725224.0,2.0,0.178525924682617,True,0.0,0.49949965603154,467.0,WORD,CLASSIFIER_WAIT,8805110.0,0.5046120242214728,False
1011,8862014.0,1634308753120,Neg,CLASSIFIER,ASPARAGUS,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,0,34554.0,1634308752894.0,1634308753090.0,2.0,0.195311069488525,True,0.0,0.483932407049222,17.0,WORD,CLASSIFIER_WAIT,8862210.0,0.4934457296490758,True
1014,8873773.0,1634308758853,Neg,CLASSIFIER,BASEBALL_BAT,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,gym,0,34600.0,1634308758665.0,1634308758842.0,2.0,0.175765037536621,True,0.0,0.48307212701211,17.0,WORD,CLASSIFIER_WAIT,8873950.0,0.48597370484018304,True
1018,8956505.0,1634308799253,Neg,CLASSIFIER,TRAINING_WHEELS,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bike_shop,0,34923.0,1634308799045.0,1634308799224.0,2.0,0.178883790969848,True,0.0,0.483846067088256,16.0,WORD,CLASSIFIER_WAIT,8956684.0,0.4832822474176908,True
1021,8985308.0,1634308813320,Neg,CLASSIFIER,CDS,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,music_store,1,35036.0,1634308813165.0,1634308813348.0,2.0,0.181437253952026,True,0.0,0.476489142584113,17.0,WORD,CLASSIFIER_WAIT,8985491.0,0.4850803031676854,True
1025,9018960.0,1634308829753,Neg,CLASSIFIER,JACKET,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,1,35167.0,1634308829550.0,1634308829733.0,2.0,0.183866024017333,True,0.0,0.49307184442365,16.0,WORD,CLASSIFIER_WAIT,9019143.0,0.49550242606185585,True
1029,9066771.0,1634308853103,Neg,CLASSIFIER,PENDANT,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,jewelry_store,0,35354.0,1634308852905.0,1634308853095.0,2.0,0.189961910247802,True,0.0,0.499570502682522,116.0,WORD,CLASSIFIER_WAIT,9066961.0,0.49830537303516265,True
1033,9129279.0,1634308883620,Neg,CLASSIFIER,FLOUR,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bakery,0,35598.0,1634308883439.0,1634308883615.0,2.0,0.175298690795898,True,0.0,0.494936843361357,434.0,WORD,CLASSIFIER_WAIT,9129455.0,0.49374098759825247,True
1036,9150981.0,1634308894220,Neg,CLASSIFIER,CONSTRUCTION_PAPER,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,craft_shop,1,35683.0,1634308894030.0,1634308894211.0,2.0,0.180349826812744,True,0.0,0.471460099018611,17.0,WORD,CLASSIFIER_WAIT,9151162.0,0.4948184737682223,True
1040,9188653.0,1634308912620,Neg,CLASSIFIER,OREGANO,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,1,35830.0,1634308912416.0,1634308912606.0,2.0,0.188671112060546,True,0.0,0.484939810163409,17.0,WORD,CLASSIFIER_WAIT,9188843.0,0.48225135313904577,True
1043,9208458.0,1634308922287,Neg,CLASSIFIER,CHEW_TOY,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pet_store,1,35907.0,1634308922040.0,1634308922221.0,2.0,0.180742740631103,True,0.0,0.494562706013362,17.0,WORD,CLASSIFIER_WAIT,9208639.0,0.49857610713618017,True
1047,9241741.0,1634308938553,Neg,CLASSIFIER,PEONIES,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,1,36038.0,1634308938381.0,1634308938590.0,2.0,0.208234071731567,True,0.0,0.493554753682743,17.0,WORD,CLASSIFIER_WAIT,9241950.0,0.5006426068243243,False
1051,9280251.0,1634308957403,Neg,CLASSIFIER,Q-TIPS,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pharmacy,0,36188.0,1634308957174.0,1634308957475.0,2.0,0.299520969390869,True,0.0,0.486845263084664,17.0,WORD,CLASSIFIER_WAIT,9280552.0,0.4960543257586071,True
1055,9322963.0,1634308978203,Neg,CLASSIFIER,SCISSORS,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,barber_shop,0,36355.0,1634308978043.0,1634308978227.0,2.0,0.184128999710083,True,0.0,0.492887059423851,16.0,WORD,CLASSIFIER_WAIT,9323147.0,0.4988569619553056,True
1059,9370756.0,1634309001537,Neg,CLASSIFIER,SWEET-N-LOW,-999,2,0,7,Neg,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,cafe,0,36541.0,1634309001305.0,1634309001481.0,2.0,0.175603866577148,True,0.0,0.497103062948033,17.0,WORD,CLASSIFIER_WAIT,9370932.0,0.49538665048205327,True
1139,9904156.0,1634309262004,Sham,CLASSIFIER,COOKIES,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bakery,1,38625.0,1634309261813.0,1634309261987.0,2.0,0.173665761947631,True,1.0,0.506489065907438,4567.0,WORD,CLASSIFIER_WAIT,9904330.0,0.5029132987511206,True
1143,9967905.0,1634309293137,Sham,CLASSIFIER,DIAMOND,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,jewelry_store,1,38874.0,1634309292960.0,1634309293141.0,2.0,0.181120634078979,True,0.0,0.47948493967015,4550.0,WORD,CLASSIFIER_WAIT,9968086.0,0.49218285073566115,True
1147,10028046.0,1634309322503,Sham,CLASSIFIER,HELMET,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bike_shop,0,39109.0,1634309322335.0,1634309322512.0,2.0,0.176342010498046,True,0.0,0.441322917505198,3383.0,WORD,CLASSIFIER_WAIT,10028223.0,0.4605700723051045,True
1151,10073711.0,1634309344803,Sham,CLASSIFIER,GUINEA_PIG,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pet_store,0,39287.0,1634309344569.0,1634309344748.0,2.0,0.177769899368286,True,1.0,0.5051616006319021,2666.0,WORD,CLASSIFIER_WAIT,10073890.0,0.5184327667477252,True
1155,10125321.0,1634309370020,Sham,CLASSIFIER,DENTIST'S_CHAIR,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,dentist,1,39489.0,1634309369789.0,1634309369999.0,2.0,0.209466218948364,True,1.0,0.511900675606454,317.0,WORD,CLASSIFIER_WAIT,10125531.0,0.5124688959432396,True
1158,10153301.0,1634309383686,Sham,CLASSIFIER,CONDITIONER,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,barber_shop,0,39598.0,1634309383545.0,1634309383761.0,2.0,0.215029954910278,True,0.0,0.485198570293697,1900.0,WORD,CLASSIFIER_WAIT,10153517.0,0.49535376426198907,True
1161,10187987.0,1634309400636,Sham,CLASSIFIER,BASS,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,music_store,0,39734.0,1634309400449.0,1634309400690.0,2.0,0.227935075759887,True,0.0,0.486761361463223,3166.0,WORD,CLASSIFIER_WAIT,10188228.0,0.48653520306876147,True
1164,10213576.0,1634309413104,Sham,CLASSIFIER,STYROFOAM,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,craft_shop,0,39834.0,1634309412956.0,1634309413141.0,2.0,0.18445086479187,True,0.0,0.494389576038334,201.0,WORD,CLASSIFIER_WAIT,10213761.0,0.5011779012655947,False
1168,10254853.0,1634309433254,Sham,CLASSIFIER,JEANS,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,0,39995.0,1634309433073.0,1634309433245.0,2.0,0.171497821807861,True,0.0,0.463198230491553,1801.0,WORD,CLASSIFIER_WAIT,10255025.0,0.47296111283354675,True
1172,10313360.0,1634309461836,Sham,CLASSIFIER,PUNCHING_BAG,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,gym,1,40223.0,1634309461569.0,1634309461766.0,2.0,0.196514844894409,True,1.0,0.509269371743455,3849.0,WORD,CLASSIFIER_WAIT,10313557.0,0.5155713613239591,True
1175,10336308.0,1634309473036,Sham,CLASSIFIER,FERNS,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,0,40313.0,1634309472824.0,1634309473009.0,2.0,0.184511184692382,True,0.0,0.476411143774547,3083.0,WORD,CLASSIFIER_WAIT,10336493.0,0.48314613223176756,True
1179,10394350.0,1634309501386,Sham,CLASSIFIER,YOYO,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,0,40540.0,1634309501211.0,1634309501411.0,2.0,0.198667049407958,True,0.0,0.49776325581043,3316.0,WORD,CLASSIFIER_WAIT,10394550.0,0.5029973405412209,False
1183,10438125.0,1634309522770,Sham,CLASSIFIER,HAM,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,0,40711.0,1634309522557.0,1634309522773.0,2.0,0.215298891067504,True,0.0,0.476053161654442,1000.0,WORD,CLASSIFIER_WAIT,10438341.0,0.48762257389864044,True
1186,10467544.0,1634309537120,Sham,CLASSIFIER,WRENCH,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,hardware_store,0,40826.0,1634309536971.0,1634309537155.0,2.0,0.183717250823974,True,1.0,0.516179448421839,2650.0,WORD,CLASSIFIER_WAIT,10467728.0,0.5152995620254013,True
1189,10497520.0,1634309551753,Sham,CLASSIFIER,MENU,-999,2,0,8,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,0,40943.0,1634309551605.0,1634309551779.0,2.0,0.172980070114135,True,1.0,0.5104595727820881,4100.0,WORD,CLASSIFIER_WAIT,10497694.0,0.5111518880423739,True
1267,11155784.0,1634309873203,Sham,CLASSIFIER,SOCKS,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,clothing_store,1,43514.0,1634309872987.0,1634309873180.0,2.0,0.192017316818237,True,0.0,0.46804624688824,4133.0,WORD,CLASSIFIER_WAIT,11155977.0,0.49010587386688625,True
1271,11197619.0,1634309893636,Sham,CLASSIFIER,BAGS,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,grocery_store,0,43677.0,1634309893360.0,1634309893561.0,2.0,0.200895071029663,True,1.0,0.5027266884034011,4850.0,WORD,CLASSIFIER_WAIT,11197820.0,0.5167738098999168,True
1275,11239006.0,1634309913836,Sham,CLASSIFIER,PEARLS,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,jewelry_store,0,43839.0,1634309913605.0,1634309913786.0,2.0,0.180915832519531,True,0.0,0.433928992944193,283.0,WORD,CLASSIFIER_WAIT,11239187.0,0.4499519378934707,True
1279,11332086.0,1634309959286,Sham,CLASSIFIER,HAND_SANITIZER,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,gym,0,44203.0,1634309959119.0,1634309959295.0,2.0,0.174662351608276,True,0.0,0.477886820198379,1383.0,WORD,CLASSIFIER_WAIT,11332262.0,0.49460046738110597,True
1283,11371237.0,1634309978403,Sham,CLASSIFIER,DOUGHNUT,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bakery,0,44356.0,1634309978245.0,1634309978419.0,2.0,0.172994136810302,True,1.0,0.5110524579258411,3016.0,WORD,CLASSIFIER_WAIT,11371411.0,0.5186320637983438,True
1287,11401973.0,1634309993420,Sham,CLASSIFIER,LEASH,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pet_store,0,44476.0,1634309993246.0,1634309993437.0,2.0,0.190265178680419,True,0.0,0.497298308051583,67.0,WORD,CLASSIFIER_WAIT,11402164.0,0.5009295277831464,False
1291,11477859.0,1634310030470,Sham,CLASSIFIER,SEEDS,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,florist,0,44772.0,1634310030240.0,1634310030418.0,2.0,0.177876949310302,True,0.0,0.469785383181497,2433.0,WORD,CLASSIFIER_WAIT,11478037.0,0.49425060304930285,True
1295,11529152.0,1634310055520,Sham,CLASSIFIER,TOOTHPASTE,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,dentist,0,44972.0,1634310055327.0,1634310055510.0,2.0,0.182615995407104,True,0.0,0.490127686027799,4833.0,WORD,CLASSIFIER_WAIT,11529335.0,0.4952260609782141,True
1299,11581549.0,1634310081103,Sham,CLASSIFIER,TOMATO_SAUCE,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pizzeria,1,45177.0,1634310080895.0,1634310081072.0,2.0,0.176708936691284,True,0.0,0.447707344470205,2633.0,WORD,CLASSIFIER_WAIT,11581726.0,0.46564533021844806,True
1303,11634299.0,1634310106870,Sham,CLASSIFIER,TOWELS,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,barber_shop,0,45383.0,1634310106621.0,1634310106815.0,2.0,0.193247079849243,True,0.0,0.49645294816539,1883.0,WORD,CLASSIFIER_WAIT,11634493.0,0.5058914319370295,False
1307,11696561.0,1634310137303,Sham,CLASSIFIER,NAILS,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,hardware_store,0,45627.0,1634310137144.0,1634310137398.0,2.0,0.25382924079895,True,0.0,0.482905941891127,3633.0,WORD,CLASSIFIER_WAIT,11696815.0,0.49949329324271274,True
1311,11757888.0,1634310167219,Sham,CLASSIFIER,LIGHT,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,bike_shop,0,45866.0,1634310167019.0,1634310167210.0,2.0,0.190582990646362,True,1.0,0.505637693468184,666.0,WORD,CLASSIFIER_WAIT,11758079.0,0.4959572941496453,False
1315,11834244.0,1634310204503,Sham,CLASSIFIER,COUGH_SYRUP,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,pharmacy,1,46164.0,1634310204261.0,1634310204448.0,2.0,0.185456991195678,True,1.0,0.5116548655337391,3850.0,WORD,CLASSIFIER_WAIT,11834431.0,0.5157630502378324,True
1319,11908820.0,1634310240920,Sham,CLASSIFIER,PUPPETS,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,toy_store,1,46456.0,1634310240756.0,1634310240943.0,2.0,0.186923742294311,True,0.0,0.455838023198975,3783.0,WORD,CLASSIFIER_WAIT,11909007.0,0.4710669570832328,True
1323,11972376.0,1634310271953,Sham,CLASSIFIER,SCONES,-999,2,0,9,Sham,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP462_session_0.bdf,cafe,1,46703.0,1634310271714.0,1634310271897.0,2.0,0.182858943939208,True,1.0,0.5253086167805311,3000.0,WORD,CLASSIFIER_WAIT,11972559.0,0.5232147498558603,True
1637,907030.0,1634925757843,Pos,CLASSIFIER,DUMBELLS,-999,1,1,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP462_session_1.bdf,gym,1,3514.0,1634925757717.0,1634925757903.0,2.0,0.186867237091064,True,1.0,0.525967040834173,16.0,WORD,CLASSIFIER_WAIT,907216.0,0.5249339467342375,True
1641,945015.0,1634925776393,Pos,CLASSIFIER,HALF-AND-HALF,-999,1,1,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP462_session_1.bdf,cafe,1,3662.0,1634925776198.0,1634925776387.0,2.0,0.188260793685913,True,1.0,0.5020762002955731,3050.0,WORD,CLASSIFIER_WAIT,945204.0,0.5119922059840158,True
1645,980317.0,1634925793642,Pos,CLASSIFIER,CDS,-999,1,1,1,Pos,LTP462,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP462/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP462_session_1.bdf,music_store,1,3800.0,1634925793430.0,1634925793640.0,2.0,0.20878791809082,True,1.0,0.5001347788982781,449.0,WORD,CLASSIFIER_WAIT,980527.0,0.5126415951134682,True
